First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Elva,Daufeldt,Elva Daufeldt,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,female,Bachelor,Urban,-0.145035130976166,Married,Nova,2016-04-08,,0.0407184939315841,Standard,1,1.3342894977387607,0.3996437515267594,1.348785679079872,0.6559094458477246,0.65582834095406,0.24572379497695,0.2485362242963602,0.6559101923939833,-0.0368939471636873,0.9517895375817716,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Alisha,Arlen,Alisha Arlen,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,male,College,Rural,-1.2432429686025637,Married,Nova,2019-05-20,,0.0410459357312537,Standard,1,-0.1996980351031844,0.4585514557568505,1.3037727365038827,0.7820000081096369,0.7820016069455427,0.3783962482109051,0.3809283589571381,0.7820003846451437,-0.0018151199994385,0.8553906934997495,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Kory,Schrupp,Kory Schrupp,Canada,New Brunswick,Moncton,46.087818,-64.778229,E1A 2A7,female,College,Urban,-1.2432429686025637,Married,Nova,2017-07-01,,0.0411336433561652,Standard,1,0.7285195749190304,1.6455416959931857,0.0884232869521736,0.7223793290228597,0.7223524765406186,-0.3683342085774029,-0.3716164064830734,0.7223799521902188,-0.3741879609393097,-0.679902185321441,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Sophie,Ehrich,Sophie Ehrich,Canada,Quebec,Tremblant,46.118462,-74.596184,H5Y 2S9,male,College,Suburban,-1.2432429686025637,Married,Nova,2021-04-30,,0.0411336433561652,2021 Promotion,1,-1.1589461756930024,-1.744596682448556,-1.1269261625995357,-1.0562929644667949,-1.0562840406372822,-0.9878245243183608,-0.9871236992042342,-1.0562929545676492,-0.69681579758746,-0.0391627638644615,1.398490676867457,-0.9205216501002292,-3.692370705908073,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Deena,Urey,Deena Urey,Canada,Ontario,Ottawa,45.421532,-75.697189,K1G 4Z0,male,Bachelor,Suburban,0.142494210143629,Married,Nova,2021-04-21,,0.0413192911622279,2021 Promotion,1,-1.146803794166549,0.0079075183966538,-1.036900277447557,0.4075643193663673,0.4076266610146081,-0.4099091982507856,-0.4064564419201202,0.407563833692046,-0.3526765759173884,-1.1792828943921152,1.398490676867457,-0.9205216501002292,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Tameka,Rudge,Tameka Rudge,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,male,Bachelor,Rural,-0.027703121074003,Married,Nova,2018-10-10,,0.0416657362806284,Standard,1,0.0998140425493326,0.9592669417126248,0.4935397701360767,0.3962060918720505,0.396118593971127,-0.5796545980774701,-0.5806566191053545,0.3962059760113953,-0.4524759189573121,-0.1549037956756096,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Donald,Rieser,Donald Rieser,Canada,Ontario,Toronto,43.653225,-79.383186,M2M 7K8,female,High School or Below,Urban,-0.5766587269533366,Married,Nova,2017-03-02,2021-11-09,0.0419522478553391,Standard,0,0.8216111666218398,1.2007885290559983,0.4485268275600874,0.2456739848848618,0.2455675076695815,-0.2343410029090722,-0.236901602793159,0.2456738692827885,-0.2123530075931745,-0.2927678219121986,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,5,V3_D5
Hiram,Homrich,Hiram Homrich,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,female,Bachelor,Rural,0.2285486702151312,Married,Nova,2020-11-16,,0.0421788258863603,Standard,1,-0.9363358477080236,-1.8771390169662607,-0.991887334871568,-1.3678876833501683,-1.3678876557468145,-0.9878245243183608,-0.9871236992042342,-1.3678874263863328,-0.69681579758746,1.12742050315513,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Bunny,Dunsford,Bunny Dunsford,Canada,British Columbia,Victoria,48.428421,-123.36565,V10 6T5,male,Bachelor,Suburban,0.2285486702151312,Married,Nova,2017-11-08,,0.0421788258863603,Standard,1,0.5531296195369259,0.2877191134895865,0.7186044830160228,-0.2695768530792826,-0.2697693933331381,-0.3109331592990694,-0.303097670123548,-0.2695765980021102,-0.1137685029085738,0.4567760163177804,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Elmer,Minozzi,Elmer Minozzi,Canada,Saskatchewan,Regina,50.44521,-104.6189,S6J 3G0,male,Bachelor,Suburban,1.9434746452823364,Married,Nova,2016-06-29,,0.0424273308236096,Standard,1,1.223658910497741,-0.257177150638756,0.8986562533199797,-0.1682717441075081,-0.1683117493947049,0.4023994881052062,0.3809283589571381,-0.1682722287926663,0.4256078297434035,1.2366657589295398,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Nancee,Nones,Nancee Nones,Canada,Ontario,Toronto,43.653225,-79.383186,M8Y 4K8,male,Bachelor,Suburban,1.7640489537353208,Divorced,Nova,2015-12-07,,0.042450719523586,Standard,1,1.5002353786002904,-0.3602656330414154,-0.2716802536557401,0.5937458156164711,0.5937591199597786,0.0144543013159253,0.0116239833244417,0.5937448365634562,-0.146638462782618,-0.1048017200650523,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Marcela,Schimmel,Marcela Schimmel,Canada,Saskatchewan,Regina,50.44521,-104.6189,S6J 3G0,male,College,Suburban,-1.2432429686025637,Divorced,Nova,2021-06-16,,0.0425413507359946,Standard,1,-1.2223563903311478,-2.092152137406093,-1.487029703207449,-1.4879105398395729,-1.487844260099564,-0.9878245243183608,-0.9871236992042342,-1.4879115153167477,-0.69681579758746,-1.2884433324213584,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,2,V1_D2
Reginia,Barriault,Reginia Barriault,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 4R4,male,Bachelor,Urban,1.0312512267227665,Single,Nova,2021-04-12,,0.0426933772858411,2021 Promotion,1,-1.1346614126400956,0.6058207163320782,0.0434103443761844,0.7604268333859099,0.760418664560122,-0.3942898651138242,-0.3913590932307333,0.7604273332231931,-0.3923247196744213,-0.3568735449187101,1.398490676867457,-0.9205216501002292,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,2,V0_D2
Laurice,Hurford,Laurice Hurford,Canada,British Columbia,Vancouver,49.28273,-123.12074,V1E 4R6,male,Bachelor,Urban,0.3452544699520861,Single,Nova,2015-08-22,,0.0429491911918329,Standard,1,1.644594803414792,0.9504307860781112,1.2587597939278936,0.2727946882686544,0.272766712245433,0.2314022446668095,0.232277541092405,0.2727938330316831,0.0767511671891796,0.4394181590114018,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,2,V0_D2
Ludivina,Lenon,Ludivina Lenon,Canada,Ontario,Toronto,43.653225,-79.383186,P1J 8T7,male,Bachelor,Suburban,0.3452544699520861,Single,Nova,2016-12-06,,0.0429491911918329,Standard,1,1.0077943500274584,0.408479907161273,-0.991887334871568,0.9040203693637642,0.904116320608873,0.710513803839326,0.7014566849779691,0.9040213620132582,0.1279297077073048,-1.2149092317061816,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,2,V0_D2
Hildegard,Peschong,Hildegard Peschong,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,female,College,Urban,-1.2432429686025637,Single,Nova,2016-09-14,,0.0430281280542534,Standard,1,1.1197740907714175,1.1071252793301536,0.538552712712066,1.165315070856413,1.1653683667906267,-0.2343065484977406,-0.2438696098805683,1.1653142140862829,-0.3632739317838847,-0.2699535516299926,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Elayne,Francolino,Elayne Francolino,Canada,Ontario,Toronto,43.653225,-79.383186,M2Z 4K1,female,College,Urban,-1.2432429686025637,Single,Nova,2018-12-17,,0.0430281280542534,Standard,1,0.0080716043494625,1.1071252793301536,1.7989151048397642,1.7857187259830656,1.7856783922796915,1.738725316402479,1.726915061341714,1.7857186077355247,0.300528531231681,0.3165966911609318,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Alayna,Kill,Alayna Kill,Canada,Alberta,Edmonton,53.544388,-113.49093,T9G 1W3,female,Bachelor,Suburban,1.3861805566768095,Married,Nova,2018-01-12,2018-02-10,0.0432035433040762,Standard,0,-1.4503633323278835,-0.0639598807640572,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Kendrick,Vanderheyden,Kendrick Vanderheyden,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,female,Bachelor,Suburban,0.2483566864935581,Married,Nova,2016-04-14,,0.04321962303531,Standard,1,1.3261945767211252,0.2582652613745409,0.5835656552880552,0.0304168068141553,0.0303668388844403,0.1485623550220278,0.1335641073541056,0.0304159519935376,0.1203626739811255,0.3495083588064526,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Merrill,Pines,Merrill Pines,Canada,Nova Scotia,Halifax,44.648766,-63.575237,B3J 9S2,male,Doctor,Urban,-0.6854545035508199,Single,Nova,2018-07-04,,0.0433614170289168,Standard,1,0.2320310858373806,-0.1099078900635283,-0.6767967368396433,0.2221372031940236,0.2222610366830804,2.0202178569811013,2.0137646864400662,0.2221372108970996,1.2596821504547984,-0.7429582386819075,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,5.489187435971224,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,3,V3_D3
Onie,Hendee,Onie Hendee,Canada,Ontario,Toronto,43.653225,-79.383186,P1W 1K4,male,High School or Below,Urban,-0.610803660172056,Married,Nova,2019-05-17,,0.0438028787409714,Standard,1,-0.1956505745943666,1.1595531360949345,1.0787080236239366,1.0738606618706203,1.073947996175297,1.4731047746439163,1.4865188168260912,1.0738611611694917,0.4273147806374678,0.1810241025876877,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,5,V3_D5
Dalia,Loury,Dalia Loury,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,Bachelor,Urban,1.097926130102563,Married,Nova,2018-12-05,,0.0439972973095251,Standard,1,0.0242614463847337,-0.5075348936166432,-0.3617061388077186,0.1326309930855185,0.1325179626784585,-0.9878245243183608,-0.9871236992042342,0.1326300148246003,-0.69681579758746,-0.1011551113872417,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Shawnta,Heaslet,Shawnta Heaslet,Canada,Ontario,Kingston,44.231171,-76.485954,M9K 2P4,male,Bachelor,Rural,1.8828970514058825,Single,Nova,2021-01-12,,0.0441098554281616,Standard,1,-1.0132375973755616,-2.127496759944148,-0.9468743922955786,-1.4996453410491766,-1.4996796496348817,-0.0002462475188619,1.0638178759455669e-05,-1.4996443442706997,3.7960341750111546,4.633510430665098,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Theodore,Ottogary,Theodore Ottogary,Canada,Ontario,Toronto,43.653225,-79.383186,M2M 6J7,male,Bachelor,Urban,-0.1287207082510057,Divorced,Nova,2021-11-02,,0.0447413503275243,Standard,1,-1.4098887272397058,0.4349883740648141,1.3037727365038827,0.4070472238718894,0.4070971506182105,-0.2153566222653977,-0.2148362470163627,0.4070468614631748,-0.2367126511457297,0.8770188774195745,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Elmo,Balfour,Elmo Balfour,Canada,Saskatchewan,Regina,50.44521,-104.6189,S6J 3G0,male,Bachelor,Urban,1.562574072687028,Married,Nova,2018-06-23,,0.0452529781395079,Standard,1,0.2468717743697125,1.2508600776515757,0.0884232869521736,0.8745409955897852,0.8745149018132745,0.4864452821465918,0.4808031272100058,0.8745406323780164,0.0270805798554634,-0.5670829262650567,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Thomasina,Sivie,Thomasina Sivie,Canada,Alberta,Edmonton,53.544388,-113.49093,T9G 1W3,male,Bachelor,Rural,1.0723503886182713,Divorced,Nova,2019-11-02,2021-04-03,0.0455190246017394,Standard,0,-0.7906272693905828,-0.4928079675591203,-0.9018614497195894,-0.3018796052325262,-0.3018124776469337,-0.9878245243183608,-0.9871236992042342,-0.3018795966293014,-0.69681579758746,-0.8518970837497296,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Fred,Holthouse,Fred Holthouse,Canada,Ontario,Ottawa,45.421532,-75.697189,K1G 4Z0,female,Bachelor,Urban,1.181047289926511,Divorced,Nova,2020-08-26,,0.0458844730388705,Standard,1,-0.8257052604670038,-0.448627189386552,-0.9018614497195894,-0.3693060226239062,-0.3693549498747606,0.8822460747194621,0.8895928763380219,-0.369305644110702,1.0271483151517973,-0.8717676775165711,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Anisha,Behrmann,Anisha Behrmann,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,female,College,Suburban,-1.2432429686025637,Married,Nova,2015-11-29,,0.0459137089138411,Standard,1,1.5110286066238046,0.7295268952152696,0.8986562533199797,0.5493606557472047,0.5492432610700657,0.6419150708782444,0.6422286247349895,0.5493606628881812,0.2148380719927013,0.2955959127585515,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
Bryce,Foshie,Bryce Foshie,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,female,College,Rural,-1.2432429686025637,Married,Nova,2019-09-10,,0.0459137089138411,Standard,1,-0.3521523809353214,1.0093384903082023,1.7989151048397642,0.398786022432103,0.3987297767873565,0.8302084288050705,0.8117834638619508,0.3987863996258895,0.3902002257359233,0.8111340202798732,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Luigi,Suomela,Luigi Suomela,Canada,Ontario,Thunder Bay,48.380894,-89.247681,K8T 5M5,male,Bachelor,Rural,1.3285692214776577,Married,Nova,2019-10-19,2020-06-19,0.0468112502754352,Standard,0,-1.1602953291959417,-1.2733350486078272,-0.4067190813837079,-1.0596704177561134,-1.0596805508633032,-0.9878245243183608,-0.9871236992042342,-1.0596699147922926,-0.69681579758746,0.9259072948685496,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Kayleen,Charlton,Kayleen Charlton,Canada,British Columbia,West Vancouver,49.328625,-123.16019,V6V 8Z3,female,College,Urban,-1.2432429686025637,Married,Nova,2019-01-04,,0.0471576953938357,Standard,1,-0.0162131587034442,1.1624985213064392,0.2234621146801413,1.0791055756465515,1.079156800423913,-0.5801139902285571,-0.5806566191053545,1.07910632146585,-0.5109157260711477,-0.4404816451961439,1.398490676867457,-0.9205216501002292,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Dong,Monts,Dong Monts,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 9K8,male,College,Suburban,-1.2432429686025637,Married,Nova,2016-10-03,,0.0471576953938357,Standard,1,1.0941401742155714,1.0829731205958162,-0.046615540775794,1.0060693809122192,1.006139227682925,0.9988972266842548,1.0045649932802765,1.0060690174745128,0.2327332116700096,-0.6113998179208943,1.398490676867457,-0.9205216501002292,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
